id,model,response,context,annotated_strategy,usefulness,fluency,emotion,emotion_adequate,strategy_adequate,role_consistency,naturalness,gt emotion,gt segment strats,gt segments,pred labels
35,mixtral response e2e,"Bien, merci [Prénom du Client], est-ce que je peux confirmer, votre nom est [Nom du Client] et votre plaque d'immatriculation est [Plaque d'immatriculation] avec la lettre D comme David ? Pour la réparation, est-ce que vous pouvez me dire quel est le problème avec votre véhicule ?","Customer(C): Oui [Plaque d'immatriculation]
 Assistant(A): C comme Catherine et B de Béatrice c'est ça ?
 Customer(C): D comme David
 Assistant(A): D comme David super alors hop et je vais prendre également votre nom et prénom si vous êtes la propriétaire
 Customer(C): Oui oui euh [Prénom du Client.e] mon prénom et mon nom c'est [Nom du Client(e)] p comme Papa e t comme Théodore r o v i t c h
 ","<p>Bien, merci [Prénom du Client],</p> <q>est-ce que je peux confirmer, <r>votre nom est [Nom du Client] et votre plaque d'immatriculation est [Plaque d'immatriculation] avec la lettre D comme David</r> ?</q><q> Pour la réparation, est-ce que vous pouvez me dire quel est le problème avec votre véhicule ?</q>",2,3,neutral,3,2,1,2,neutral,"['R', 'Q']","[""Et le prénom vous m'avez dit ? [Prénom du Client.e] ."", ""Alors c'est un véhicule particulier madame ou c'est professionnel ?""]","['P', 'R', 'Q', 'Q']"
36,llama response e2e,"Oui, [Ville d'un centre] n'a pas de disponibilité pour l'instant, je vais vérifier les autres options pour vous.","Customer(C): Euh ce sera peut-être mieux quinze heures
 Assistant(A): Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai
 Customer(C): Ouais bah on va prendre quinze heures quinze. ouais au moins je vais savoir assumer euh assurer mon rendez-vous. ouais
 Assistant(A): D'accord ouais d'accord. et puis bah dans ces cas-là euh essayez de mettre au pire un carton vous savez avec du scotch en attendant sur la peinture quand même parce que la peinture elle va s'enlever sinon si vous le laissez trop longtemps. et puis euh moi je vous l'ai texté à quinze heures quinze à [Nom de ville (Client)] et euh donc je vais vous envoyer l'adresse par SMS vous en faites pas je vais tout vous envoyer. après pour euh l'avis définitif vous voulez qu'on le fasse où du coup ? sur euh du côté de Lille ? ou vous préférez qu'on le fasse sur euh [Ville d'un centre] ?
 Customer(C): Ouais ouais euh ouais ça va être chiant. euh [Ville d'un centre] ils ont pas de dispo de toute façon ?
 ","<i>Oui, [Ville d'un centre] n'a pas de disponibilité pour l'instant, je vais vérifier les autres options pour vous.</i>",3,3,neutral,2,1,1,3,neutral,"['I', 'I']","[""À [Ville d'un centre] si je regarde du côté de [Ville d'un centre] alors lui"", 'Ça va être la semaine prochaine par contre']",['I']
37,ground truth,D'accord je comprends parfait alors vu ces réponses votre pare-brise me paraît réparable mais sachez qu’à l’issue de la réparation une légère trace pourra subsister mais votre pare-brise retrouvera toute sa solidité et à la suite une fois l’intervention réalisée vous allez bénéficier d'une garantie à vie allô madame d’accord et là vous m'entendez mieux,"Customer(C): C'est ça allô
 Assistant(A): Alors madame vous m'entendez
 Customer(C): Oui là je vous entends
 Assistant(A): D'accord alors dites-moi ce petit point dont vous parlez fissure comprise en centimètres d'accord il est inférieur à une pièce de deux euros ou il est supérieur ?
 Customer(C): Il est à plus de quatre centimètres ouh il est largement inférieur c'est un tout petit point
 ",<bc>D'accord je comprends parfait</bc><i>alors vu ces réponses votre pare-brise me paraît réparable mais sachez qu’à l’issue de la réparation une légère trace pourra subsister mais votre pare-brise retrouvera toute sa solidité et à la suite une fois l’intervention réalisée vous allez bénéficier d'une garantie à vie</i> <q>allô madame</q> <bc>d’accord</bc> <q>et là vous m'entendez mieux</q>,3,3,happiness,3,3,1,3,happiness,"['I', 'P', 'Q']","[""D'accord je comprends parfait alors vu ces réponses votre pare-brise me paraît réparable mais sachez qu’à l’issue de la réparation une légère trace pourra subsister mais votre pare-brise retrouvera toute sa solidité et à la suite une fois l’intervention réalisée vous allez bénéficier d'une garantie à vie"", 'Allô madame', ""D’accord et là vous m'entendez mieux""]","['BC', 'I', 'Q', 'BC', 'Q']"
38,qwen naive planning,"D'accord, nous avons bien noté votre information. Pourriez-vous me donner le numéro de téléphone de l'assurance pour que je puisse vérifier les détails ?","Customer(C): D'accord ouais alors 43 3 4 3 6 b majuscule 78 34 21
 Assistant(A): 3 6 b majuscule 78 34 21 c'est bon alors donc vous êtes assuré avec l'assurance mutuelle de Poitiers c'est ça d'accord sur la case d'avant la case trois vous avez la date de début à la date de fin c'est du
 Customer(C): Voilà c'est tout à fait ça alors le 7 3 2019 et 6 3 2020 c'est ça ?
 Assistant(A): Du 7 3  au 6 3 deux milles combien ? 2020 c'est bon
 Customer(C): 2020 c'est quoi ça c'est valable euh mais oui c'est pas ça qu'il nous faut là mais je sais c'est pas possible c'est pas ça ah
 ","<i>D'accord, nous avons bien noté votre information.</i> <q>Pourriez-vous me donner le numéro de téléphone de l'assurance pour que je puisse vérifier les détails ?</q>",3,3,neutral,3,2,1,1,neutral,"['I', 'Q', 'I', 'I', 'Q']","[""Non ça c'est"", 'Vous avez dit 2019', ""Ça c'est pas"", ""Non c'est pas du tout ça alors"", ""Vous êtes sûr que vous avez la carte verte là ça c'est pas plutôt le contrat ?""]","['I', 'Q']"
39,llama naive planning,"D'accord, je vais appeler le centre pour voir si on peut trouver quelqu'un pour vous aider. Je vais vous rappeler dans quelques minutes avec des nouvelles.","Customer(C): Ouais non [Nom de ville (Client)] c'est pas très loin ouais ah pff ouais c'est chiant j'ai un rendez-vous pour une maison
 Assistant(A): Après je peux appeler vous voulez que j'appelle [Ville d'un centre] pour que ça soit plus près ? je vais l'appeler si vous voulez hein ? je vais lui demander si il peut vous
 Customer(C): Bah en fait il y a personne qui peut le faire maintenant le plexi ?
 Assistant(A): Bah je peux lui demander hein si il peut parce que ah ouais puis maintenant ça va être onze heures vingt. il ferme à midi quinze oh il y a une petite chance parce qu'il faut compter trois quarts d'heure. je vais lui demander
 Customer(C): Ouais essayez peut-être parce que j'ai un rendez-vous à quatorze heures trente en fait et enfin ça va ça va tout me chambouler je suis désolée ha ha
 ","<i>D'accord, je vais appeler le centre pour voir si on peut trouver quelqu'un pour vous aider. Je vais vous rappeler dans quelques minutes avec des nouvelles.</i>",3,2,neutral,2,3,1,1,happiness,"['BC', 'I', 'S', 'I']","[""D'accord"", ""Ouais d'accord je vais lui demander. Quittez pas madame."", 'Non je vous en prie vous inquiétez pas je suis là pour vous. pas de souci.', ""J'arrive tout de suite""]",['I']
40,mixtral response e2e,"Bien compris, madame. Alors, est-ce que vous pourriez me confirmer la marque et le modèle de votre véhicule pour m'assurer de bien identifier la pièce endommagée ? Ce serait très utile pour notre conversation et notre tâche en cours. Je vous remercie.","Customer(C): Vous voulez les chiffres du code pays
 Assistant(A): Le code assureur les chiffres au-dessus
 Customer(C): Oui [Case 4 (Numéro de contrat)]
 Assistant(A): Oui oui oui merci alors madame dites-moi le petit point vous l'avez pris à la suite à une projection de pièce c'est ça ?
 Customer(C): Ah j'en sais rien j'en sais rien du tout on s'en est aperçu dernièrement en nettoyant les vitres
 ","<i>Bien compris, madame.</i> <q>Alors, est-ce que vous pourriez me confirmer la marque et le modèle de votre véhicule pour m'assurer de bien identifier la pièce endommagée ?</q> <i>Ce serait très utile pour notre conversation et notre tâche en cours.</i> <p>Je vous remercie.</p>",2,2,neutral,3,2,1,1,neutral,['Q'],"[""Je comprends alors vous l'avez attaché quand c'était hier ou""]","['I', 'Q', 'I', 'P']"
41,mixtral naive planning,"Exactement, c'est bien pris en charge par votre assurance, vous n'aurez rien à payer pour cette intervention.","Customer(C): Oui oui oui il a où rentrer sa voiture
 Assistant(A): D'accord donc vous avez également un abri c'est bien ça ?
 Customer(C): En fait c'est mon pavillon c'est un pavillon donc il rentre la voiture est garée dans le pavillon et il a de la place pour rentrer sa camionnette
 Assistant(A): Ah d'accord d'accord c'est parfait donc là je vous confirme votre rendez-vous pour demain vendredi huit octobre 2022. mon collègue il va passer dans l'après-midi entre treize heures et dix-huit heures une fois sur place il va immobiliser votre véhicule pendant une heure seulement à un moment donné il va vous contacter donc je vous prie de rester joignable sur votre numéro de téléphone mobile. il passe au 21 bis rue des Piverts [Code Postal] [Ville d'un centre] pour vous réparer le pare-brise à l’avant de votre Renaut Mégane Scenic monospace de deux mille
 Customer(C): D'accord d'accord super et là c'est sûr que j'ai rien à payer c'est bien pris en charge par l'assurance ?
 ","<i>Exactement, c'est bien pris en charge par votre assurance, vous n'aurez rien à payer pour cette intervention.</i>",3,3,neutral,3,3,1,3,sadness,"['I', 'Q']","['Recevoir un mail de confirmation vous ne me faites pas confiance madame P', 'Etrovitch ?']",['I']
42,mixtral response e2e,"Bien, je peux vous donner l'adresse du centre de réparation à [Ville d'un centre], c'est [adresse]. Vous pouvez y aller directement et ils pourront installer une vitre de protection sur votre véhicule. Est-ce que vous avez besoin de leurs coordonnées téléphoniques pour les contacter et vous assurer qu'ils sont disponibles avant de vous y rendre ?","Customer(C): Euh ouais bah euh ouais demain dix heures quarante-cinq mais en attendant je peux aller à [Ville d'un centre] pour qu'ils me mettent une vitre de protection ?
 Assistant(A): Ouais je peux regarder si vous voulez attendez je vais consulter parce que faut juste que je mette le plexi
 Customer(C): Pour pas que je reste comme ça avec des bris de glace
 Assistant(A): Ah bah c'est sûr. parce que là et puis en plus c'est portes ouvertes pour tout le monde si ils sont déjà passés dans la rue pour vous faire ça à mon avis oui ils sont dans le coin alors plexiglass [Ville d'un centre] alors donc [Ville d'un centre] donc là ça dure trois quarts d'heure maximum. bon ça peut être fini avant je vous rassure. on est le premier j'ai vous connaissez euh le centre de [Nom de ville (Client)] ?
 Customer(C): Euh non mais je peux trouver c'est pas grave
 ","<i>Bien, je peux vous donner l'adresse du centre de réparation à [Ville d'un centre], c'est [adresse]. Vous pouvez y aller directement et ils pourront installer une vitre de protection sur votre véhicule.</i> <q>Est-ce que vous avez besoin de leurs coordonnées téléphoniques pour les contacter et vous assurer qu'ils sont disponibles avant de vous y rendre ?</q>",3,3,neutral,3,2,1,2,neutral,"['I', 'Q']","[""Parce que il me dit qu'il est à neuf kilomètres. parce que l'emplacement il est à ouais parce que il est au centre [Norauto] au centre commercial de [Nom d'entreprise] le technicien. oh faut en fait c'est comme si vous allez chez [Norauto] vous rentrez dans [Norauto] et vous verrez il y a le technicien [Spécialiste de réparation de véhicule]."", ""Bah lui il peut vous prendre aujourd'hui à quatorze heures ou quinze heures quinze si vous voulez""]","['I', 'Q']"
43,mixtral naive planning,"Je comprends, c'est vraiment agaçant! Alors, pour résumer, ils ont retourné la voiture et ont forcé la boîte à gants et le coffre, mais rien n'a été volé, correct? Les chips dans le coffre sont toujours là.","Customer(C): Puis bon vous pouvez pas aller travailler euh enfin c'est quand même chiant
 Assistant(A): Ah bah c'est ouais voilà c'est ça on perd plus de temps qu'autre chose. alors je l'adresse ouais c'est ça et puis la gendarmerie
 Customer(C): C'est ça. et pourquoi ? pour euh pour rien prendre parce qu'il y a rien à prendre il y avait des paquets de chips hein si encore ils avaient faim ils auraient pu se servir mais non ils ont ils ont même pas mangé quoi vous voyez ce que je veux dire ? mais bon ils étaient même pas visibles les paquets de chips ils étaient dans le coffre mais je veux dire les paquets de chips ils sont encore là quoi
 Assistant(A): Ah mais oui non mais non mais ils sont incroyables hein. de toute façon ils cassent pour rien mais vraiment c'est faire perdre de la-
 Customer(C): Bah ouais mais bon la voiture elle est retournée en fait ils passent cette petite vitre là et ils retournent la voiture la boîte à gants elle est ouverte le coffre il est ouvert parce qu'ils arrivent à entrer dans la voiture bah ouais mais euh mais y a rien qui disparait
 ","<s>Je comprends, c'est vraiment agaçant!</s> <r>Alors, pour résumer, ils ont retourné la voiture et ont forcé la boîte à gants et le coffre, mais rien n'a été volé, correct? Les chips dans le coffre sont toujours là.</r>",1,2,neutral,2,1,1,1,surprise,"['BC', 'PS']","['Ah ouais ? ah oui oui ah oui oui bah oui', ""Pff non mais ouais ça je ouais il y a plein de clients comme vous qui m'appellent et qui ont des vitres cassées comme vous et ils cassent ils prennent rien ils cassent pour le plaisir ils cassent pour euh comme ça ou""]","['S', 'R']"
44,llama response e2e,"Selon nos enregistrements, nous avons effectivement appelé pour vous hier soir pour confirmer la date de votre réparation, qui était fixée pour demain.","Customer(C): Mais madame écoutez je vous répète que je m'appelle [Nom du Client(e)] p e t r o v i t c h et que je suis [Nom de rue (Client)] [Code Postal] [Ville d'un centre] qu'est-ce que vous voulez de plus que je vous donne ?
 Assistant(A): Le numéro de téléphone fixe si jamais c'est celui que vous nous avez
 Customer(C): Alors j'avais le numéro sur le fixe c'est-à-dire le [Numéro de téléphone (Client)] seulement il va y avoir des problèmes le parasite parce que je peux pas arriver à vous comprendre là sur ce fixe c'est pour ça que je vous appelle sur un portable voilà je vous appelle sur un portable et je l'ai pas le numéro du portable mais enfin quand même avec tous les renseignements que je vous donne vous devriez retrouver puisque vous avez un dossier à mon nom et tout ce qu'il faut
 Assistant(A): Entendu donc on va voir tous les détails de suite ensemble je suis juste en train de chercher votre dossier
 Customer(C): Et oui parce que il y a une erreur c'est sûr qu'il y a une erreur c'est sûr parce que j'ai eu un coup de téléphone de de votre part où on me dit que c'est pour demain non ce n'est pas pour demain c'est pour après-demain
 ","<i>Selon nos enregistrements, nous avons effectivement appelé pour vous hier soir pour confirmer la date de votre réparation, qui était fixée pour demain.</i>",1,2,neutral,3,3,1,1,neutral,"['I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I', 'I']","[""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord"", ""D'accord""]",['I']
45,ground truth,Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai,"Customer(C): Non mais laissez je vais aller à quatorze heures c'est pas grave je vais aller à quatorze heures chez à [Nom de ville (Client)]
 Assistant(A): Ouais ça va aller quand même pour votre rendez-vous du coup ? après ça peut hein
 Customer(C): Bon bah je sais pas je vais essayer de me débrouiller avec lui hein. ou alors c'est quelle heure ? quinze heures ? quinze heures vous dites l'autre ?
 Assistant(A): Parce que alors il est attendez je vais vous dire ça
 Customer(C): Euh ce sera peut-être mieux quinze heures
 ",<i>Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai </i>,3,3,neutral,3,3,1,2,neutral,['I'],"[""Ouais je crois que j'avais quinze heures alors quinze heures quinze j'ai""]",['I']
46,qwen response e2e,"D'accord, je vais vérifier pour vous.","Customer(C): Bah ah ouais ? et euh sur [Ville d'un centre] vous avez pas de rendez-vous ?
 Assistant(A): [Ville d'un centre] ? attendez je vais regarder
 Customer(C): Parce que moi je peux mettre une vitre de remplacement ici et aller euh sur [Ville d'un centre] parce que je dois rentrer sur euh sur [Ville d'un centre]. vous voyez ?
 Assistant(A): Ah oui ah d'accord et bah ok attendez je vais regarder. vous êtes sur quelle adresse à [Ville d'un centre] ? c'est juste pour le té-
 Customer(C): À [Ville d'un centre] [ Rue d'un centre ] 27250 [Ville d'un centre] chez ma mère
 ","<I>D'accord, je vais vérifier pour vous.</I>",3,3,neutral,3,3,1,3,neutral,['I'],"[""Ah d'accord attendez je vais mettre [Ville d'un centre]""]",['I']
47,qwen naive planning,"Pour le joint usé, nous pouvons le remplacer rapidement. Est-ce que vous avez des préférences pour un type de joint en particulier ou est-ce que nous pouvons utiliser le joint standard que nous avons en stock ?","Customer(C): Parce que oui
 Assistant(A): Qu'est-ce qui s'est passé sur la voiture ? qu'est-ce que vous avez ?
 Customer(C): Non rien du tout c'est usé c'est l'usure la voiture elle a dix ans passés et quand euh j'ai pris euh l'autoroute ce matin euh j'ai vu que ça commençait euh des bandes sont en train de s'enlever vous voyez quand euh j'étais à l'arrêt bah j'ai remis comme j'ai pu quoi
 Assistant(A): D'accord. après vous aviez pas de bris de glace ni quoi que ce soit enfin c'était pas ? bien
 Customer(C): Ah non non non non non non c'est juste c'est juste le joint qui est usé et que c'est pour euh changer là où c'est usé quoi. parce que je voudrais pas bon je pense que ça tient le pare-brise mais bon je voudrais pas que ça reste comme ça
 ","<I>Pour le joint usé, nous pouvons le remplacer rapidement.</I> <Q>Est-ce que vous avez des préférences pour un type de joint en particulier ou est-ce que nous pouvons utiliser le joint standard que nous avons en stock ?</Q>",2,2,neutral,3,3,1,2,neutral,"['I', 'Q', 'I', 'Q', 'I']","['On est', ""D'accord. alors là vous avez deux possibilités. alors la première euh alors enfin deux possibilités oui et non. nous déjà [Spécialiste de réparation de véhicule] on ne va pas intervenir sur les joints parce qu'en fait ça implique de faire une dépose repose du pare-brise et si jamais on casse le pare-brise en cours de route et bah personne n'est assuré pour ça. donc nous on ne le fera pas sans bris de glace. d'accord ?"", ""C'est pour ça que je vous demandais si vous aviez un bris glace auquel cas là on aurait changé et c'était bon. euh donc ça vous pouvez poser la question à un carrossier. peut-être que eux ils accepteraient de le faire."", ""D'accord ?"", 'Et dans un deuxième temps si vraiment vous trouvez pas de garage voilà qui veuille accepter de faire ça euh vous pouvez demander un accord à votre assureur. votre assureur fera passer un expert pour faire constater que voilà le joint est vraiment euh plus étanche']","['I', 'Q']"
48,mixtral response e2e,"Bien sûr, prenez votre temps pour vérifier. Est-ce que vous pouvez me dire si le petit point est plutôt proche de l'essuie-glace ou plutôt au centre du pare-brise, du côté gauche bien sûr, en plein milieu ?","Customer(C): Oui bonjour madame je vous appelle parce que j'ai un tout petit point sur le pare-brise
 Assistant(A): Oui d'accord je m'occupe de vous. alors donc c'est le pare-brise à l'avant du véhicule c'est ça ? d'accord alors lorsque vous êtes au volant c'est du côté gauche ou du côté droit ?
 Customer(C): Oui c'est ça je crois que c'est en plein milieu
 Assistant(A): En plein milieu légèrement vais vers la droite c'est ça ?
 Customer(C): J'en sais rien. je sais pas il faut que je regarde. je peux vous dire deux minutes
 ","<p>Bien sûr, prenez votre temps pour vérifier.</p> <q>Est-ce que vous pouvez me dire si le petit point est plutôt proche de l'essuie-glace ou plutôt au centre du pare-brise, du côté gauche bien sûr, en plein milieu ?</q>",3,2,neutral,3,2,1,1,neutral,['Q'],"[""D'accord d'accord alors déjà je vous prie de me communiquer la plaque du véhicule""]","['P', 'Q']"
49,llama naive planning,"Je comprends votre frustration, madame. Je vais vérifier immédiatement votre dossier et je vais vous mettre en contact avec le responsable du centre. Pouvez-vous patienter un instant, s'il vous plaît?","Customer(C): Vous pardon ? et ben c'est une erreur madame vous avez commis une erreur vous allez le mettre je vais vous le prouver et vous le certifier sous la foi de ce que j'ai marqué c'est bien pour le six et non pas pour le cinq alors veuillez vérifier et donnez-moi le directeur ou quelqu'un de haut placé qui va me enfin avec le respect qui m'est dû me dire exactement qu'est-ce qui se passe chez vous
 Assistant(A): Oui bien sûr est-ce que s'il vous plait vous avez quoi noter je vais vous donner l'immatriculation comme ça ça va lui faciliter euh la chose pour trouver votre dossier. oui je l'ai je veux bien vous donner l'immatriculation avant de vous mettre en communication avec le responsable du centre qui va se déplacer comme ça vous n'avez qu'à lui renseigner l'immatriculation il va récupérer facilement votre dossier
 Customer(C): C'est vous qui l'avez l'immatriculation oui et vous l'avez mon numéro d'immatriculation
 Assistant(A): Oui je l'ai c'est pour que vous le renseigniez c'est a Anatole b Bernard 123 C Catherine et D comme Denis très bien. donc vous gardez s'il vous plaît cette immatriculation je vais vous mettre en communication avec le centre de
 Customer(C): Bon alors c'est quoi qu'est-ce que c'est ? oui oui eh bien oui c'est moi ah non je l'ai pas je veux pas je vais pas la reprendre mon immatriculation madame vous avez la voiture je vous ai dit elle est au garage je l'ai pas sous les yeux mais vous avez tout dans le dossier puisque vous avez marqué que vous avez mon nom vous avez mon numéro de téléphone vous avez tout quand même vous avez pas besoin de en plus d'autres choses vous voulez quoi que je oh il faut le refaire avoir un certificat euh un secrétariat qui fonctionne
 ","<s>Je comprends votre frustration, madame.</s> <i>Je vais vérifier immédiatement votre dossier et je vais vous mettre en contact avec le responsable du centre.</i><q> Pouvez-vous patienter un instant, s'il vous plaît?</q>",2,3,neutral,3,3,1,3,neutral,"['Q', 'P', 'I']","[""Vous l'avez pas noté"", ""Juste un instant s'il vous plaît"", 'Je vais vous expliquer ce que je voulais en fait vous proposer']","['S', 'I', 'Q']"
50,llama response e2e,"Ah bon, le FR, c'est bien le code de l'assureur, je vais le prendre en compte. Pouvez-vous me donner le numéro de police de votre véhicule, s'il vous plaît?","Customer(C): Euh ouais attendez
 Assistant(A): Parce que là je vous fais la prise en charge vous êtes tranquille du coup Renault Captur de deux mille treize euh alors ouais j'ai la référence avec moi détecteurs avant de teinte verte alors ça ça met une heure et demie. c'est la teinte qui est verte au niveau du verre vous savez pour la vitre c'est légèrement teinté vert ouais. ça dure une heure et demie pour information au niveau de l'intervention
 Customer(C): Ouais c'est ça j'ai pas compris ah d'accord ouais. vous voulez quoi comme référence au niveau de l'assurance ?
 Assistant(A): Je vais regarder alors vous verrez c'est dans la case quatre vous verrez y a un code pays et un code assureur
 Customer(C): Ouais f r ? vous voulez le f r ? quelque chose ?
 ","<i>Ah bon, le FR, c'est bien le code de l'assureur, je vais le prendre en compte.</i> <q>Pouvez-vous me donner le numéro de police de votre véhicule, s'il vous plaît?</q>",3,3,neutral,3,3,1,2,neutral,"['I', 'Q']","['Oui voilà', 'Vous pouvez me le donner ouais le numéro']","['I', 'Q']"
51,mixtral naive planning,"Bien sûr, je comprends votre situation et je ferai de mon mieux pour régler ce problème le plus rapidement possible. Vous devriez avoir des nouvelles dans les prochaines deux minutes. D'ici là, je vous souhaite une bonne journée et merci pour votre compréhension et votre patience.","Customer(C): Ah on va voir s'il est bon on va voir s'il est bon ou s'il est nul
 Assistant(A): D'accord donc euh certainement il trouvera une solution pour vous vous gardez s'il vous plait la ligne oui vous l'aurez dans deux petites minutes maximum
 Customer(C): Bah je l'espère on va le voir
 Assistant(A): Merci passez une bonne journée de mon côté. merci beaucoup c'est gentil de votre part vous également. c'est juste un malentendu certainement on va régler ce qu'il faut régler oui bien sûr
 Customer(C): Et en tout cas vous avez l'air très gentille ce problème le plus vite possible d'accord en plus vous avez la chance parce que je suis à la retraite depuis longtemps et j'ai l'habitude d'attendre c'est je suis devenu très très patient
 ","<s>Bien sûr, je comprends votre situation et je ferai de mon mieux pour régler ce problème le plus rapidement possible.</s> <i>Vous devriez avoir des nouvelles dans les prochaines deux minutes.</i> <p>D'ici là, je vous souhaite une bonne journée et merci pour votre compréhension et votre patience.</p>",2,3,neutral,3,3,1,3,neutral,"['R', 'PS']","['Patient très bien alors', ""C'est vraiment un avantage. quelque fois donc c'est tout à fait normal ce qui n'est pas normal c'est d'être méchant tout le temps mais si de temps en temps donc ça va""]","['S', 'I', 'P']"
52,mixtral naive planning,"D'accord, je vais les appeler tout de suite et je vous tiens au courant. Si c'est possible, je vous informerai des délais.","Customer(C): Ouais non [Nom de ville (Client)] c'est pas très loin ouais ah pff ouais c'est chiant j'ai un rendez-vous pour une maison
 Assistant(A): Après je peux appeler vous voulez que j'appelle [Ville d'un centre] pour que ça soit plus près ? je vais l'appeler si vous voulez hein ? je vais lui demander si il peut vous
 Customer(C): Bah en fait il y a personne qui peut le faire maintenant le plexi ?
 Assistant(A): Bah je peux lui demander hein si il peut parce que ah ouais puis maintenant ça va être onze heures vingt. il ferme à midi quinze oh il y a une petite chance parce qu'il faut compter trois quarts d'heure. je vais lui demander
 Customer(C): Ouais essayez peut-être parce que j'ai un rendez-vous à quatorze heures trente en fait et enfin ça va ça va tout me chambouler je suis désolée ha ha
 ","<i>D'accord, je vais les appeler tout de suite et je vous tiens au courant. Si c'est possible, je vous informerai des délais.</i>",3,3,neutral,3,3,1,3,happiness,"['BC', 'I', 'S', 'I']","[""D'accord"", ""Ouais d'accord je vais lui demander. Quittez pas madame."", 'Non je vous en prie vous inquiétez pas je suis là pour vous. pas de souci.', ""J'arrive tout de suite""]",['I']
53,qwen response e2e,"Merci beaucoup pour votre appel, madame. Si vous avez d'autres questions ou besoin d'assistance, n'hésitez pas à nous contacter. Bonne journée à vous!","Customer(C): Super alors c'est Saucisse s a u c i s s e
 Assistant(A): Oui
 Customer(C): C'est Sandra Anatole Ursule Catherine Isidore Sandra Sandra Elizabeth
 Assistant(A): Oui oui d'accord merci donc je disais que dans un délai de cinq à dix jours après l'intervention vous allez recevoir un mail comportant votre code promo vous allez vous rendre directement sur le site de [Kärcher] pour commander votre lave-vitre qu'on viendra vous livrer gratuitement chez vous intéressant n'est-ce pas ? je vous en prie madame
 Customer(C): D'accord super merci beaucoup
 ","<p>Merci beaucoup pour votre appel, madame. Si vous avez d'autres questions ou besoin d'assistance, n'hésitez pas à nous contacter. Bonne journée à vous!</p>",1,3,happiness,3,3,1,3,neutral,['P'],['Alors madame [Nom du Client(e)] ?'],['P']
54,qwen naive planning,"D'accord, madame [Nom du Client(e)] [Prénom du Client.e], je vais vous envoyer un camion pour venir vous chercher votre voiture. Pouvez-vous me donner votre numéro de téléphone pour que je puisse vous contacter ?","Customer(C): Mais pour une autre voiture oui parce que là ça m'est arrivé une fois sur une ancienne voiture je suis passée chez vous vous avez tout changé vous vous êtes occupé de tout j'ai rien eu à faire
 Assistant(A): Exactement je vais également m'occuper de tout pour vous. alors madame [Nom du Client(e)] [Prénom du Client.e] c'est vous ?
 Customer(C): Oui c'est ça
 Assistant(A): D'accord et vous êtes au [Code Postal] [Ville d'un centre] [Nom de rue (Client)] rue des Piverts oui
 Customer(C): C'est ça 21 bis rue des Piverts oui 21 bis oui 21 bis 21 bis
 ","<i>D'accord, madame [Nom du Client(e)] [Prénom du Client.e], je vais vous envoyer un camion pour venir vous chercher votre voiture.</i> <q>Pouvez-vous me donner votre numéro de téléphone pour que je puisse vous contacter ?</q>",3,2,neutral,3,3,1,3,neutral,['R'],['Vous souhaite oui 21 bis rue des Piverts'],"['I', 'Q']"
55,qwen response e2e,"Merci, j'ai tout noté. Pouvez-vous me donner le numéro de téléphone de l'assureur, s'il vous plaît ?","Customer(C): Ouais f r ? vous voulez le f r ? quelque chose ?
 Assistant(A): Oui voilà vous pouvez me le donner ouais le numéro
 Customer(C): Ok f r [Case 4 (Code Assureur)] [Case 4 (Numéro de contrat)]
 Assistant(A): D'accord. et dans la case numéro trois je vais vous prendre aussi les dates de validité s'il vous plaît
 Customer(C): Ouais 25 janvier 2021 28 février 2022
 ","<i>Merci, j'ai tout noté.</i> <q>Pouvez-vous me donner le numéro de téléphone de l'assureur, s'il vous plaît ?</q>",3,3,neutral,3,3,1,3,neutral,"['I', 'Q']","[""D'accord."", ""Case quatre ou vous m'avez donné le f r et il y a un f euh quelque chose avec ?""]","['I', 'Q']"
56,mixtral response e2e,"Bien sûr, madame, je vous recommande vivement d'appeler votre assureur avant de poursuivre pour connaître les détails de votre assurance bris de glace, en particulier si elle est assortie d'une franchise ou non. Cela vous permettra d'être bien informée et préparée pour la réparation de votre véhicule.","Customer(C): Oui alors attendez je sors alors au 7 3 2021
 Assistant(A): La date de début c'est quoi madame ? 7 3 2021
 Customer(C): J'ai du 7 3 2021 au 6 3 2022
 Assistant(A): Alors donc cette assurance là vous êtes assuré madame bris de glace avec ou sans franchise ?
 Customer(C): J'en ne sais rien du tout j'ai pas téléphoné à mon il faut que j'appelle mon assureur avant ?
 ","<ps>Bien sûr, madame, je vous recommande vivement d'appeler votre assureur avant de poursuivre pour connaître les détails de votre assurance bris de glace, en particulier si elle est assortie d'une franchise ou non. Cela vous permettra d'être bien informée et préparée pour la réparation de votre véhicule.</ps>",3,3,neutral,3,3,1,2,neutral,['I'],['Non pas la peine non même normalement sur la carte sur la carte verte en principe vous devez avoir cette information pour vous dire regardez'],['PS']
